sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,976,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",news
sst_test,977,It 's also heavy-handed and devotes too much time to bigoted views .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']",It 's also heavy-handed and devotes too much time to bigoted views .,news
sst_test,978,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'DET', 'VERB', 'PROPN', 'PART', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",news
sst_test,979,"It 's a film that hinges on its casting , and Glover really does n't fit the part .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'ADV', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","It 's a film that hinges on its casting , and Glover really does n't fit the part .",news
sst_test,980,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']","This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",news
sst_test,981,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",news
sst_test,982,Arguably the year 's silliest and most incoherent movie .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'DET', 'NOUN', 'PART', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']",Arguably the year 's silliest and most incoherent movie .,news
sst_test,983,"After that , it just gets stupid and maudlin .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT']","After that , it just gets stupid and maudlin .",news
sst_test,984,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADJ', 'PUNCT', 'CCONJ', 'NOUN', 'PART', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",news
sst_test,985,He has not learnt that storytelling is what the movies are about .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'PUNCT']",He has not learnt that storytelling is what the movies are about .,news
sst_test,986,A mixed bag of a comedy that ca n't really be described as out of this world .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'ADP', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']",A mixed bag of a comedy that ca n't really be described as out of this world .,news
sst_test,987,The film is a travesty of the genre and even as spoof takes itself too seriously .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']",The film is a travesty of the genre and even as spoof takes itself too seriously .,news
sst_test,988,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADV', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,news
sst_test,989,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,news
sst_test,990,So what is the point ?,"['0', '0', '0', '0', '0', '0']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']",So what is the point ?,news
sst_test,991,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']","Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",news
sst_test,992,This is junk food cinema at its greasiest .,"['0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'PUNCT']",This is junk food cinema at its greasiest .,news
sst_test,993,"When it 's all wet , Blue Crush is highly enjoyable .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADJ', 'PUNCT']","When it 's all wet , Blue Crush is highly enjoyable .",news
sst_test,994,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",news
sst_test,995,Most new movies have a bright sheen .,"['1', '1', '1', '1', '1', '1', '1', '1']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Most new movies have a bright sheen .,news
sst_test,996,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",news
sst_test,997,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",news
sst_test,998,Choose your reaction : A . That sure is funny !,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'PRON', 'NOUN', 'PUNCT', 'DET', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",Choose your reaction : A . That sure is funny !,news
sst_test,999,B . That sure is pathetic !,"['0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",B . That sure is pathetic !,news
sst_test,1000,A sermonizing and lifeless paean to teenage dullards .,"['0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']",A sermonizing and lifeless paean to teenage dullards .,news
sst_test,1001,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",news
sst_test,1002,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",news
sst_test,1003,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'ADP', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",news
sst_test,1004,"A silly , self-indulgent film about a silly , self-indulgent filmmaker .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","A silly , self-indulgent film about a silly , self-indulgent filmmaker .",news
sst_test,1005,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADP', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT']","Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",news
sst_test,1006,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PART', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",news
sst_test,1007,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",news
sst_test,1008,"Lame , haphazard teen comedy .","['0', '0', '0', '0', '0', '0']","['PROPN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","Lame , haphazard teen comedy .",news
sst_test,1009,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French well , mostly with English subtitles and is magically ` significant ' because of that .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'VERB', 'PART', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'PROPN', 'ADV', 'PUNCT', 'ADV', 'ADP', 'PROPN', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'PUNCT', 'ADP', 'ADP', 'DET', 'PUNCT']","It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French well , mostly with English subtitles and is magically ` significant ' because of that .",news
sst_test,1010,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADP', 'PUNCT']","This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",news
sst_test,1011,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'PART', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']","Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .",news
sst_test,1012,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",news
sst_test,1013,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'VERB', 'ADV', 'CCONJ', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'PUNCT']","It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",news
sst_test,1014,It 's laughing at us .,"['0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']",It 's laughing at us .,news
sst_test,1015,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'VERB', 'VERB', 'ADJ', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",news
sst_test,1016,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PROPN', 'PRON', 'VERB', 'ADV', 'PROPN', 'PRON', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'CCONJ', 'PROPN', 'PUNCT']",For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,news
sst_test,1017,It might as well have been Problem Child IV .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",It might as well have been Problem Child IV .,news
sst_test,1018,Arnold 's jump from little screen to big will leave frowns on more than a few faces .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PART', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADJ', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'VERB', 'PUNCT']",Arnold 's jump from little screen to big will leave frowns on more than a few faces .,news
sst_test,1019,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,news
sst_test,1020,Nothing plot-wise is worth e-mailing home about .,"['0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PUNCT']",Nothing plot-wise is worth e-mailing home about .,news
sst_test,1021,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT']","We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",news
sst_test,1022,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",news
